년도,월,지역,차종,용도,전기차 등록수,전기차 순증가량,연료소비효율,1회충전주행거리,배터리충전용량,완속충전기_신규설치,급속충전기_신규설치,전체충전기_신규설치,완속충전기_누적대수,급속충전기_누적대수,전체충전기_누적대수,차량전체_등록수,차량전체_순증가량,수소차_등록수,수소차_순증가량,하이브리드차_등록수,하이브리드차_순증,평균기온(°C),평균최고기온(°C),평균최저기온(°C),월합강수량(00~24h만)(mm),미세먼지2.5 수치,미세먼지10 수치,cpi,실업률,평균기준금리,경상소득,보조금/승용(만원),화물/초소형(만원),화물/경형(만원),화물/소형(만원)
2020,1,강원,승용,계,2426,3,4.741666666666666,399.3611111111111,227.88888888888889,36.0,11.75,47.75,262.0,157.75,419.75,76897048,186980,20608,336,2052532,29688,0.7285714285714285,5.821428571428571,-3.3285714285714287,85.33571428571429,24.0,34.0,100.39,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,1,강원,승용,비사업용,2300,3,4.741666666666666,399.3611111111111,227.88888888888889,36.0,11.75,47.75,262.0,157.75,419.75,76897048,186980,20608,336,2052532,29688,0.7285714285714285,5.821428571428571,-3.3285714285714287,85.33571428571429,24.0,34.0,100.39,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,1,강원,승용,사업용,126,0,4.741666666666666,399.3611111111111,227.88888888888889,36.0,11.75,47.75,262.0,157.75,419.75,76897048,186980,20608,336,2052532,29688,0.7285714285714285,5.821428571428571,-3.3285714285714287,85.33571428571429,24.0,34.0,100.39,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,1,강원,화물,계,2,0,2.725,149.25,202.5,36.0,11.75,47.75,262.0,157.75,419.75,14397108,26764,0,0,0,0,0.7285714285714285,5.821428571428571,-3.3285714285714287,85.33571428571429,24.0,34.0,100.39,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,1,강원,화물,비사업용,2,0,2.725,149.25,202.5,36.0,11.75,47.75,262.0,157.75,419.75,14397108,26764,0,0,0,0,0.7285714285714285,5.821428571428571,-3.3285714285714287,85.33571428571429,24.0,34.0,100.39,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,1,강원,화물,사업용,0,0,2.725,149.25,202.5,36.0,11.75,47.75,262.0,157.75,419.75,14397108,26764,0,0,0,0,0.7285714285714285,5.821428571428571,-3.3285714285714287,85.33571428571429,24.0,34.0,100.39,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,1,경기,승용,계,11502,27,4.741666666666666,399.3611111111111,227.88888888888889,199.41666666666663,31.0,230.41666666666663,2486.416666666667,599.0,3085.416666666667,76897048,186980,20608,336,2052532,29688,0.6,6.0600000000000005,-3.86,70.28,31.0,47.0,100.08,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,1,경기,승용,비사업용,11303,22,4.741666666666666,399.3611111111111,227.88888888888889,199.41666666666663,31.0,230.41666666666663,2486.416666666667,599.0,3085.416666666667,76897048,186980,20608,336,2052532,29688,0.6,6.0600000000000005,-3.86,70.28,31.0,47.0,100.08,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,1,경기,승용,사업용,199,5,4.741666666666666,399.3611111111111,227.88888888888889,199.41666666666663,31.0,230.41666666666663,2486.416666666667,599.0,3085.416666666667,76897048,186980,20608,336,2052532,29688,0.6,6.0600000000000005,-3.86,70.28,31.0,47.0,100.08,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,1,경기,화물,계,20,1,2.725,149.25,202.5,199.41666666666663,31.0,230.41666666666663,2486.416666666667,599.0,3085.416666666667,14397108,26764,0,0,0,0,0.6,6.0600000000000005,-3.86,70.28,31.0,47.0,100.08,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,1,경기,화물,비사업용,14,-2,2.725,149.25,202.5,199.41666666666663,31.0,230.41666666666663,2486.416666666667,599.0,3085.416666666667,14397108,26764,0,0,0,0,0.6,6.0600000000000005,-3.86,70.28,31.0,47.0,100.08,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
